block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual,prior_residual_count,prior_residual_median,prior_residual_mad,prior_robust_scale,prior_sales_mad,prior_sales_robust_scale,anomaly_score,undefined_score_reason,direction,if_score,if_train_p95,if_train_p98,robust_threshold_alert,robust_top5,if_top5,config
validation,d_1900,2016-04-11,TX_2,HOBBIES_2,TX,37.0,48.641510552644064,-11.641510552644064,140,2.2656486955459556,11.38428446430282,16.878340146775358,11.5,17.049899999999997,-0.823964864272925,,drop,0.45285295004014847,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_2,HOUSEHOLD_1,TX,758.0,803.111275126263,-45.11127512626297,140,14.91654762873361,46.15809318828832,68.43398896095626,112.5,166.7925,-0.877163872315617,,drop,0.47199416249698684,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_2,HOUSEHOLD_2,TX,242.0,184.5087446111183,57.49125538888171,140,4.80660700958957,19.357704251053377,28.699732322611734,30.0,44.477999999999994,1.8357191553937717,,spike,0.4934309904731384,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1900,2016-04-11,TX_3,FOODS_1,TX,240.0,288.40104577088164,-48.40104577088164,140,-1.6662966954111198,31.625862275711285,46.888503409969545,31.5,46.701899999999995,-0.9967208521638092,,drop,0.4601587454259304,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_3,FOODS_2,TX,607.0,571.9646711745669,35.03532882543311,140,2.4640163365813805,37.032039105447666,54.90370117773671,60.5,89.6973,0.5932443859005139,,spike,0.4614063228880225,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_3,FOODS_3,TX,1824.0,1918.5949118240344,-94.59491182403416,140,49.40891897757842,102.30881868377071,151.68305458055843,216.0,320.2416,-0.9493732256369651,,drop,0.5319872597744243,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_3,HOBBIES_1,TX,342.0,332.0594630583013,9.940536941698724,140,15.854660505458241,28.896603184308617,42.842103881055955,39.5,58.5627,-0.13804465766151697,,drop,0.44632195069138597,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_3,HOBBIES_2,TX,59.0,44.70109375878907,14.29890624121093,140,3.7613463382153927,11.623659802237928,17.233238022797952,13.5,20.0151,0.6114672059339827,,spike,0.4557851209595355,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_3,HOUSEHOLD_1,TX,739.0,762.4103960654863,-23.41039606548634,140,22.784286692612284,69.85010738218392,103.55976920482587,99.5,147.5187,-0.44606784191197246,,drop,0.46351792775416406,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_3,HOUSEHOLD_2,TX,162.0,154.08304285466093,7.916957145339069,140,8.912782658692507,13.673622394955032,20.27251256276033,18.5,27.428099999999997,-0.04912195813274391,,drop,0.4485271507732598,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_1,FOODS_1,WI,282.0,294.93700384757267,-12.937003847572669,140,-10.926361769758103,33.43469030550406,49.57027184694032,45.5,67.4583,-0.040561449491802036,,drop,0.43969883902706447,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_1,FOODS_2,WI,667.0,651.5148151213732,15.485184878626796,140,16.51562779384153,42.40881726350841,62.87531247487757,96.0,142.3296,-0.01638867267063616,,drop,0.454919096919238,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_1,FOODS_3,WI,1511.0,1603.4635190680517,-92.46351906805148,140,14.054907925260636,101.74896152629503,150.853010358885,203.5,301.7091,-0.7061074004416668,,drop,0.5171517966826863,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_1,HOBBIES_1,WI,314.0,334.49697333954174,-20.49697333954174,140,-6.488511374065951,42.55766457769079,63.095993502884355,67.0,99.3342,-0.22201824850947802,,drop,0.4438105503520678,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_1,HOBBIES_2,WI,18.0,24.345831409350225,-6.345831409350225,140,-4.654832506035781,8.586196436207896,12.729894836321826,9.0,13.343399999999999,-0.13283683212288352,,drop,0.4498414719033009,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_1,HOUSEHOLD_1,WI,550.0,511.06659775788694,38.93340224211306,140,-12.973727601438355,48.148846491649806,71.38547980852,103.5,153.4491,0.7271384878659343,,spike,0.4635771455210231,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_1,HOUSEHOLD_2,WI,151.0,145.79313784404027,5.206862155959726,140,-3.718929615188486,14.259280608109819,21.140809429583616,23.5,34.8411,0.4222067182847697,,spike,0.45454862913404426,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_2,FOODS_1,WI,441.0,376.9645641015115,64.03543589848852,140,-19.975968480243097,56.42453763695951,83.65501950055616,49.0,72.64739999999999,1.004260173272365,,spike,0.4713162178761548,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_2,FOODS_2,WI,1806.0,1297.1098011688937,508.8901988311063,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,4.10975649482146,,spike,0.7016181010329431,0.5816164288740285,0.6270296198748329,True,True,True,IF-3
validation,d_1900,2016-04-11,WI_2,FOODS_3,WI,2685.0,2522.537902514812,162.46209748518822,140,-1.287182867057936,139.49137680735964,206.8099152545914,304.0,450.7104,0.7917864100019777,,spike,0.586069799159694,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1900,2016-04-11,WI_2,HOBBIES_1,WI,217.0,225.84816085261025,-8.84816085261022,140,1.023916495387823,27.63074725315272,40.96534587752422,32.0,47.4432,-0.24098606118237106,,drop,0.4400418401473098,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_2,HOBBIES_2,WI,29.0,31.739920710191008,-2.739920710191008,140,-5.777835143672203,7.078110708996675,10.49400693715847,6.5,9.636899999999999,0.2894904159748717,,spike,0.45830506075023175,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_2,HOUSEHOLD_1,WI,915.0,967.3806737393217,-52.38067373932154,140,41.814943232053565,89.19799197932105,132.24494290854136,109.5,162.3447,-0.7122814294420271,,drop,0.4763052023666617,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_2,HOUSEHOLD_2,WI,134.0,129.78510872896723,4.214891271032769,140,0.8559692458418411,14.794915156180807,21.934941210553664,18.5,27.428099999999997,0.153131115919054,,spike,0.4508048733365435,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_3,FOODS_1,WI,193.0,263.6566491551455,-70.65664915514549,140,-7.520966718319926,31.05549584710299,46.04287814291489,38.0,56.3388,-1.3712366598989627,,drop,0.4767289402870056,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_3,FOODS_2,WI,689.0,677.9231778702082,11.076822129791822,140,16.777415135571943,43.46194194332699,64.43667512517659,87.0,128.9862,-0.08846814325391526,,drop,0.4560343401089792,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_3,FOODS_3,WI,2186.0,2164.4171197414857,21.58288025851425,140,-5.2365669164620385,119.25388435658363,176.8058089470709,278.5,412.90409999999997,0.15168872185079077,,spike,0.5256522810417583,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_3,HOBBIES_1,WI,200.0,203.5160431740046,-3.516043174004608,140,0.2002207105081766,29.92718576687433,44.37004561796788,40.5,60.0453,-0.08375614297335461,,drop,0.44613923626578783,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_3,HOBBIES_2,WI,22.0,25.57362777698939,-3.573627776989394,140,-1.9019145818097503,8.142785000368963,12.072493041547025,7.5,11.119499999999999,-0.13847290608712767,,drop,0.4531242662288321,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_3,HOUSEHOLD_1,WI,598.0,582.7011946573948,15.298805342605192,140,2.3921175703580104,46.38264071313441,68.76690312129307,106.0,157.1556,0.18768749480374286,,spike,0.45316745805626846,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,WI_3,HOUSEHOLD_2,WI,155.0,135.6455430870935,19.3544569129065,140,1.488503633667527,15.264453828438683,22.63107924604319,19.5,28.9107,0.7894432733411355,,spike,0.4541810105996205,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_1,FOODS_1,CA,227.0,304.58504741339374,-77.58504741339374,140,-21.33758878320299,37.669714238549204,55.84911833007305,55.5,82.2843,-1.007132436679904,,drop,0.43745621143869606,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_1,FOODS_2,CA,496.0,465.18535084149534,30.814649158504665,140,-0.9319924445205174,42.49394987850894,63.001530089877356,78.0,115.6428,0.5039027077236972,,spike,0.41169790228738457,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_1,FOODS_3,CA,1649.0,1760.3158373550696,-111.31583735506956,140,-13.601350068348552,153.58625421503677,227.7069804992135,323.0,478.8798,-0.42912381110362363,,drop,0.5021899987298692,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_1,HOBBIES_1,CA,370.0,391.28850607716794,-21.288506077167938,140,14.307169422439813,44.981890012035365,66.69015013184362,58.5,86.73209999999999,-0.5337471190158756,,drop,0.4040944231888738,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_1,HOBBIES_2,CA,21.0,36.70897664614238,-15.708976646142382,140,-1.5879864301080246,8.963225700162933,13.288878423061565,10.0,14.825999999999999,-1.062617157481759,,drop,0.4204303596246838,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_1,HOUSEHOLD_1,CA,667.0,640.4694880976332,26.53051190236681,140,7.367071835621573,52.69634607401048,78.12760268932793,118.5,175.6881,0.245283861363929,,spike,0.415860511553321,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_1,HOUSEHOLD_2,CA,149.0,181.10199901218095,-32.101999012180954,140,-8.92260894186009,16.277903999837676,24.133620470159336,37.5,55.5975,-0.9604605367429907,,drop,0.41099758785611173,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_2,FOODS_1,CA,377.0,370.5921883737536,6.407811626246371,140,-10.889417512254454,39.81756643653162,59.033523998801776,72.5,107.48849999999999,0.2930068877279275,,spike,0.4047690422444596,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_2,FOODS_2,CA,362.0,407.0729134950273,-45.07291349502725,140,-14.477758752446583,26.532320088181756,39.33681776273827,209.0,309.86339999999996,-0.7777740163710414,,drop,0.4102916462264538,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_2,FOODS_3,CA,1888.0,1564.6846461514294,323.31535384857057,140,-2.6899489936787973,100.03012854125075,148.30466857525835,358.0,530.7708,2.198213353457686,,spike,0.6069262044247908,0.5816164288740285,0.6270296198748329,False,True,True,IF-3
validation,d_1901,2016-04-12,CA_2,HOBBIES_1,CA,317.0,313.0768311938196,3.9231688061803993,140,-7.334348341759238,36.53011815254652,54.15955317296547,59.5,88.2147,0.20785838302593293,,spike,0.4027128993933925,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_2,HOBBIES_2,CA,43.0,32.268786756332354,10.731213243667646,140,-3.402406539309297,8.509001084580092,12.615445007998444,9.5,14.0847,1.1203425463006613,,spike,0.4241321023128126,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_2,HOUSEHOLD_1,CA,560.0,619.6718985536255,-59.67189855362551,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,-0.6503787328765435,,drop,0.42461106494602224,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_2,HOUSEHOLD_2,CA,251.0,242.35198978043388,8.648010219566117,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,0.44835565727166493,,spike,0.40207095441165425,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_3,FOODS_1,CA,343.0,405.65803198443496,-62.65803198443496,140,-11.761581842516307,47.650697181077135,70.64692364066495,55.0,81.54299999999999,-0.7204340616556195,,drop,0.420530533202617,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_3,FOODS_2,CA,694.0,617.5258220312106,76.47417796878938,140,11.582317249039136,62.65055860679476,92.8857181904339,93.0,137.8818,0.6986204336247821,,spike,0.43993684758858126,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_3,FOODS_3,CA,2655.0,2847.8830900241405,-192.88309002414053,140,-55.46453564718309,215.11194850378365,318.92497485170964,340.5,504.82529999999997,-0.43088050548832957,,drop,0.6016136105117896,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1901,2016-04-12,CA_3,HOBBIES_1,CA,390.0,492.7572756010764,-102.7572756010764,140,-17.464565504584186,52.543851338348276,77.90151399423515,70.5,104.52329999999999,-1.0948787221619856,,drop,0.46097856704521856,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_3,HOBBIES_2,CA,60.0,50.3467729663514,9.653227033648598,140,5.391251265698511,11.896943241645236,17.638408050063227,13.0,19.273799999999998,0.2416304099470479,,spike,0.40451695231152396,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_3,HOUSEHOLD_1,CA,1220.0,1313.8841443685906,-93.88414436859055,140,23.582120384933205,89.2011707249236,132.2496557167717,182.0,269.8332,-0.8882160344151796,,drop,0.47161024219830805,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_3,HOUSEHOLD_2,CA,279.0,289.24137002916115,-10.241370029161146,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,-0.45732904384488926,,drop,0.39997368483559964,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_4,FOODS_1,CA,201.0,232.41893614172895,-31.41893614172895,140,-7.303202494043745,22.894518915217972,33.943413743702166,32.0,47.4432,-0.7104687180192539,,drop,0.40367941862232987,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_4,FOODS_2,CA,306.0,333.7217174824187,-27.721717482418683,140,1.1899951913901816,26.53765819837494,39.344732044910685,40.5,60.0453,-0.734830590301317,,drop,0.40504946334424835,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_4,FOODS_3,CA,888.0,1097.4853962360987,-209.48539623609872,140,-16.81960103021038,85.86499237784767,127.30343769939695,103.0,152.7078,-1.5134374898879972,,drop,0.551150497869596,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_4,HOBBIES_1,CA,263.0,322.62664230669935,-59.62664230669935,140,18.82264776864983,42.612005597555765,63.17655949893617,43.0,63.751799999999996,-1.241746791809234,,drop,0.428824639874292,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_4,HOBBIES_2,CA,15.0,21.651730005038285,-6.651730005038285,140,-5.438653176352371,5.938813188961147,8.804884433953795,5.0,7.412999999999999,-0.13777316872076045,,drop,0.40987788042360124,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_4,HOUSEHOLD_1,CA,359.0,346.9651102204422,12.034889779557773,140,-3.125242008913659,25.74701600778164,38.17252593313705,38.5,57.080099999999995,0.3971477238636474,,spike,0.401748126109974,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,CA_4,HOUSEHOLD_2,CA,142.0,121.09205106173096,20.907948938269044,140,-5.95235252335133,10.442209639718243,15.481620011846266,14.0,20.7564,1.7349800241232727,,spike,0.4382182676472459,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,TX_1,FOODS_1,TX,181.0,210.5592891166229,-29.559289116622864,140,-2.770734148714467,35.18923883377606,52.17156549495638,29.0,42.9954,-0.5134704069882309,,drop,0.4354096400842172,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,TX_1,FOODS_2,TX,382.0,397.36559608293805,-15.365596082938056,140,-6.909115162940736,32.04442100084921,47.50905857585904,54.5,80.8017,-0.17799723196986994,,drop,0.4319325189128113,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,TX_1,FOODS_3,TX,1465.0,1505.424174601283,-40.424174601283084,140,-47.17639581349124,107.339145431146,159.14101701621703,217.0,321.7242,0.0424291696685593,,spike,0.4867965152017221,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,TX_1,HOBBIES_1,TX,172.0,220.9743094465701,-48.97430944657009,140,4.4708994726428415,32.26499069386779,47.83607520272838,39.0,57.8214,-1.1172573981605545,,drop,0.457752225711292,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,TX_1,HOBBIES_2,TX,24.0,29.13860929406142,-5.138609294061421,140,2.236827986233674,11.313237063044527,16.773005269669813,10.5,15.5673,-0.43972067984929963,,drop,0.4419714753094369,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,TX_1,HOUSEHOLD_1,TX,658.0,665.9963654550531,-7.996365455053137,140,24.404626347630142,49.037752896606435,72.7033724445087,99.5,147.5187,-0.445660094068037,,drop,0.44773486221845155,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1901,2016-04-12,TX_1,HOUSEHOLD_2,TX,147.0,186.37501082186117,-39.37501082186117,140,3.773250733823147,14.75553052655579,21.876549558671613,18.0,26.686799999999998,-1.9723522413789811,,drop,0.4874177294583522,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1901,2016-04-12,TX_2,FOODS_1,TX,180.0,265.41982035003116,-85.41982035003116,140,-20.051796710071216,29.15710412915537,43.22832258188575,33.5,49.6671,-1.5121573018739234,,drop,0.4915427032600178,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
