block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual
validation,d_1908,2016-04-19,TX_3,FOODS_1,TX,248.0,268.3949064540286,-20.394906454028614
validation,d_1908,2016-04-19,TX_3,FOODS_2,TX,505.0,427.5965523066312,77.40344769336878
validation,d_1908,2016-04-19,TX_3,FOODS_3,TX,1760.0,1523.1181071352703,236.8818928647297
validation,d_1908,2016-04-19,TX_3,HOBBIES_1,TX,340.0,307.0591202947889,32.9408797052111
validation,d_1908,2016-04-19,TX_3,HOBBIES_2,TX,94.0,44.260756028762984,49.739243971237016
validation,d_1908,2016-04-19,TX_3,HOUSEHOLD_1,TX,802.0,684.321731549705,117.67826845029504
validation,d_1908,2016-04-19,TX_3,HOUSEHOLD_2,TX,189.0,152.97102612922097,36.028973870779026
validation,d_1908,2016-04-19,WI_1,FOODS_1,WI,286.0,289.1852620760777,-3.18526207607772
validation,d_1908,2016-04-19,WI_1,FOODS_2,WI,537.0,516.3864445847616,20.613555415238352
validation,d_1908,2016-04-19,WI_1,FOODS_3,WI,1312.0,1405.8050752666795,-93.80507526667952
validation,d_1908,2016-04-19,WI_1,HOBBIES_1,WI,370.0,317.7992272583038,52.2007727416962
validation,d_1908,2016-04-19,WI_1,HOBBIES_2,WI,17.0,25.018714120355384,-8.018714120355384
validation,d_1908,2016-04-19,WI_1,HOUSEHOLD_1,WI,416.0,473.6402098935669,-57.64020989356692
validation,d_1908,2016-04-19,WI_1,HOUSEHOLD_2,WI,131.0,145.14607040132012,-14.146070401320117
validation,d_1908,2016-04-19,WI_2,FOODS_1,WI,320.0,331.0385526035218,-11.038552603521794
validation,d_1908,2016-04-19,WI_2,FOODS_2,WI,928.0,939.0354559734822,-11.035455973482158
validation,d_1908,2016-04-19,WI_2,FOODS_3,WI,2034.0,1928.189496047896,105.81050395210424
validation,d_1908,2016-04-19,WI_2,HOBBIES_1,WI,217.0,222.6836286717717,-5.683628671771686
validation,d_1908,2016-04-19,WI_2,HOBBIES_2,WI,33.0,31.122465584248893,1.8775344157511071
validation,d_1908,2016-04-19,WI_2,HOUSEHOLD_1,WI,785.0,891.2289446194127,-106.22894461941269
validation,d_1908,2016-04-19,WI_2,HOUSEHOLD_2,WI,147.0,128.9274939726056,18.07250602739441
validation,d_1908,2016-04-19,WI_3,FOODS_1,WI,206.0,241.05894526594267,-35.05894526594267
validation,d_1908,2016-04-19,WI_3,FOODS_2,WI,456.0,452.0017624144042,3.9982375855958026
validation,d_1908,2016-04-19,WI_3,FOODS_3,WI,1715.0,1589.5203399854931,125.47966001450686
validation,d_1908,2016-04-19,WI_3,HOBBIES_1,WI,249.0,198.2540895046344,50.74591049536562
validation,d_1908,2016-04-19,WI_3,HOBBIES_2,WI,27.0,25.863982651021633,1.136017348978367
validation,d_1908,2016-04-19,WI_3,HOUSEHOLD_1,WI,558.0,519.6831467541837,38.31685324581633
validation,d_1908,2016-04-19,WI_3,HOUSEHOLD_2,WI,120.0,135.69573833070626,-15.695738330706265
validation,d_1909,2016-04-20,CA_1,FOODS_1,CA,287.0,298.23138863931865,-11.231388639318652
validation,d_1909,2016-04-20,CA_1,FOODS_2,CA,423.0,437.6593466955064,-14.659346695506429
validation,d_1909,2016-04-20,CA_1,FOODS_3,CA,1780.0,1688.5923093981048,91.40769060189518
validation,d_1909,2016-04-20,CA_1,HOBBIES_1,CA,333.0,384.17285012598853,-51.17285012598853
validation,d_1909,2016-04-20,CA_1,HOBBIES_2,CA,30.0,37.26493095280877,-7.264930952808768
validation,d_1909,2016-04-20,CA_1,HOUSEHOLD_1,CA,665.0,626.8538000684351,38.146199931564865
validation,d_1909,2016-04-20,CA_1,HOUSEHOLD_2,CA,204.0,179.9597639788742,24.040236021125793
validation,d_1909,2016-04-20,CA_2,FOODS_1,CA,422.0,359.5185881326929,62.48141186730709
validation,d_1909,2016-04-20,CA_2,FOODS_2,CA,450.0,376.18005331986905,73.81994668013095
validation,d_1909,2016-04-20,CA_2,FOODS_3,CA,1634.0,1445.532169334282,188.4678306657181
validation,d_1909,2016-04-20,CA_2,HOBBIES_1,CA,303.0,307.0830062478214,-4.083006247821402
validation,d_1909,2016-04-20,CA_2,HOBBIES_2,CA,41.0,32.82474106299874,8.17525893700126
validation,d_1909,2016-04-20,CA_2,HOUSEHOLD_1,CA,586.0,605.0520991262438,-19.052099126243775
validation,d_1909,2016-04-20,CA_2,HOUSEHOLD_2,CA,255.0,240.19011879204933,14.809881207950667
validation,d_1909,2016-04-20,CA_3,FOODS_1,CA,306.0,388.2767108321625,-82.27671083216251
validation,d_1909,2016-04-20,CA_3,FOODS_2,CA,595.0,548.1787180398161,46.82128196018391
validation,d_1909,2016-04-20,CA_3,FOODS_3,CA,2385.0,2668.275047450759,-283.27504745075885
validation,d_1909,2016-04-20,CA_3,HOBBIES_1,CA,489.0,488.2402880588924,0.7597119411075823
validation,d_1909,2016-04-20,CA_3,HOBBIES_2,CA,45.0,50.77438491908349,-5.774384919083488
validation,d_1909,2016-04-20,CA_3,HOUSEHOLD_1,CA,1101.0,1266.699166259452,-165.6991662594521
validation,d_1909,2016-04-20,CA_3,HOUSEHOLD_2,CA,314.0,285.176704530634,28.823295469365977
validation,d_1909,2016-04-20,CA_4,FOODS_1,CA,201.0,229.74818486169377,-28.748184861693773
validation,d_1909,2016-04-20,CA_4,FOODS_2,CA,285.0,310.44779346943517,-25.44779346943517
validation,d_1909,2016-04-20,CA_4,FOODS_3,CA,1095.0,1082.4568494552564,12.54315054474364
validation,d_1909,2016-04-20,CA_4,HOBBIES_1,CA,383.0,316.14177197430206,66.85822802569794
validation,d_1909,2016-04-20,CA_4,HOBBIES_2,CA,22.0,22.20768431170468,-0.2076843117046785
validation,d_1909,2016-04-20,CA_4,HOUSEHOLD_1,CA,357.0,341.4078316608995,15.59216833910051
validation,d_1909,2016-04-20,CA_4,HOUSEHOLD_2,CA,157.0,121.21648600340296,35.78351399659705
validation,d_1909,2016-04-20,TX_1,FOODS_1,TX,176.0,200.3638613055491,-24.363861305549136
validation,d_1909,2016-04-20,TX_1,FOODS_2,TX,353.0,297.11912781578724,55.88087218421276
validation,d_1909,2016-04-20,TX_1,FOODS_3,TX,1305.0,1329.0328179729293,-24.03281797292925
validation,d_1909,2016-04-20,TX_1,HOBBIES_1,TX,240.0,215.6585827391974,24.341417260802583
validation,d_1909,2016-04-20,TX_1,HOBBIES_2,TX,33.0,29.77261553235189,3.227384467648111
validation,d_1909,2016-04-20,TX_1,HOUSEHOLD_1,TX,637.0,659.3698973162557,-22.36989731625567
validation,d_1909,2016-04-20,TX_1,HOUSEHOLD_2,TX,157.0,185.6075512585821,-28.607551258582134
validation,d_1909,2016-04-20,TX_2,FOODS_1,TX,221.0,255.8196497979903,-34.81964979799034
validation,d_1909,2016-04-20,TX_2,FOODS_2,TX,376.0,352.03911403262475,23.960885967375248
validation,d_1909,2016-04-20,TX_2,FOODS_3,TX,1599.0,1696.3308669764822,-97.33086697648218
validation,d_1909,2016-04-20,TX_2,HOBBIES_1,TX,339.0,279.0981679254311,59.901832074568915
validation,d_1909,2016-04-20,TX_2,HOBBIES_2,TX,34.0,48.08758921809706,-14.087589218097058
validation,d_1909,2016-04-20,TX_2,HOUSEHOLD_1,TX,633.0,728.9981587286911,-95.99815872869112
validation,d_1909,2016-04-20,TX_2,HOUSEHOLD_2,TX,182.0,182.6741149585272,-0.6741149585272126
validation,d_1909,2016-04-20,TX_3,FOODS_1,TX,247.0,266.34879931856716,-19.34879931856716
validation,d_1909,2016-04-20,TX_3,FOODS_2,TX,439.0,415.937353268678,23.06264673132199
validation,d_1909,2016-04-20,TX_3,FOODS_3,TX,1526.0,1508.1253996347411,17.874600365258857
validation,d_1909,2016-04-20,TX_3,HOBBIES_1,TX,289.0,305.5085777740354,-16.508577774035416
validation,d_1909,2016-04-20,TX_3,HOBBIES_2,TX,45.0,44.260756028762984,0.7392439712370162
validation,d_1909,2016-04-20,TX_3,HOUSEHOLD_1,TX,611.0,682.600198025956,-71.60019802595605
validation,d_1909,2016-04-20,TX_3,HOUSEHOLD_2,TX,158.0,152.97102612922097,5.028973870779026
validation,d_1909,2016-04-20,WI_1,FOODS_1,WI,282.0,289.7559318899578,-7.755931889957822
validation,d_1909,2016-04-20,WI_1,FOODS_2,WI,510.0,513.8441964238954,-3.8441964238953688
validation,d_1909,2016-04-20,WI_1,FOODS_3,WI,1498.0,1404.949135952873,93.0508640471271
validation,d_1909,2016-04-20,WI_1,HOBBIES_1,WI,313.0,318.5408880751793,-5.540888075179282
validation,d_1909,2016-04-20,WI_1,HOBBIES_2,WI,13.0,25.018714120355384,-12.018714120355384
validation,d_1909,2016-04-20,WI_1,HOUSEHOLD_1,WI,468.0,473.0885859704229,-5.088585970422912
validation,d_1909,2016-04-20,WI_1,HOUSEHOLD_2,WI,158.0,145.14607040132012,12.853929598679883
validation,d_1909,2016-04-20,WI_2,FOODS_1,WI,335.0,330.4453169413024,4.554683058697606
validation,d_1909,2016-04-20,WI_2,FOODS_2,WI,830.0,937.5313420784472,-107.5313420784471
validation,d_1909,2016-04-20,WI_2,FOODS_3,WI,1840.0,1922.8489307691184,-82.84893076911817
validation,d_1909,2016-04-20,WI_2,HOBBIES_1,WI,250.0,222.6836286717717,27.31637132822831
validation,d_1909,2016-04-20,WI_2,HOBBIES_2,WI,26.0,31.122465584248893,-5.122465584248893
validation,d_1909,2016-04-20,WI_2,HOUSEHOLD_1,WI,800.0,892.52464532346,-92.52464532346004
validation,d_1909,2016-04-20,WI_2,HOUSEHOLD_2,WI,113.0,128.9274939726056,-15.927493972605587
validation,d_1909,2016-04-20,WI_3,FOODS_1,WI,180.0,239.78643097103983,-59.786430971039835
validation,d_1909,2016-04-20,WI_3,FOODS_2,WI,473.0,439.3477796912556,33.652220308744404
validation,d_1909,2016-04-20,WI_3,FOODS_3,WI,1579.0,1582.6564367798048,-3.656436779804835
validation,d_1909,2016-04-20,WI_3,HOBBIES_1,WI,202.0,198.2540895046344,3.745910495365621
validation,d_1909,2016-04-20,WI_3,HOBBIES_2,WI,42.0,25.863982651021633,16.136017348978367
validation,d_1909,2016-04-20,WI_3,HOUSEHOLD_1,WI,535.0,519.467205290184,15.532794709816017
validation,d_1909,2016-04-20,WI_3,HOUSEHOLD_2,WI,148.0,135.69573833070626,12.304261669293735
validation,d_1910,2016-04-21,CA_1,FOODS_1,CA,297.0,299.62985638128754,-2.629856381287538
validation,d_1910,2016-04-21,CA_1,FOODS_2,CA,365.0,435.2219077118706,-70.22190771187053
validation,d_1910,2016-04-21,CA_1,FOODS_3,CA,1871.0,1690.9449649463024,180.05503505369757
validation,d_1910,2016-04-21,CA_1,HOBBIES_1,CA,380.0,385.1190897883389,-5.119089788338897
validation,d_1910,2016-04-21,CA_1,HOBBIES_2,CA,30.0,37.99061352318298,-7.990613523182979
validation,d_1910,2016-04-21,CA_1,HOUSEHOLD_1,CA,580.0,626.0643954528543,-46.06439545285434
validation,d_1910,2016-04-21,CA_1,HOUSEHOLD_2,CA,186.0,180.90600364122457,5.093996358775456
validation,d_1910,2016-04-21,CA_2,FOODS_1,CA,334.0,360.9170558746618,-26.9170558746618
validation,d_1910,2016-04-21,CA_2,FOODS_2,CA,349.0,376.6629849612788,-27.662984961278767
validation,d_1910,2016-04-21,CA_2,FOODS_3,CA,1578.0,1453.8756857307646,124.12431426923536
validation,d_1910,2016-04-21,CA_2,HOBBIES_1,CA,232.0,308.02924591017177,-76.02924591017177
validation,d_1910,2016-04-21,CA_2,HOBBIES_2,CA,39.0,33.55042363337295,5.449576366627049
validation,d_1910,2016-04-21,CA_2,HOUSEHOLD_1,CA,521.0,607.0117710632894,-86.01177106328942
validation,d_1910,2016-04-21,CA_2,HOUSEHOLD_2,CA,250.0,241.13635845439967,8.86364154560033
validation,d_1910,2016-04-21,CA_3,FOODS_1,CA,276.0,385.0854777635324,-109.08547776353242
validation,d_1910,2016-04-21,CA_3,FOODS_2,CA,529.0,539.9981437405487,-10.9981437405487
validation,d_1910,2016-04-21,CA_3,FOODS_3,CA,2251.0,2677.53765221884,-426.53765221883987
validation,d_1910,2016-04-21,CA_3,HOBBIES_1,CA,490.0,483.02881164019016,6.971188359809844
validation,d_1910,2016-04-21,CA_3,HOBBIES_2,CA,50.0,50.52766784725842,-0.5276678472584209
validation,d_1910,2016-04-21,CA_3,HOUSEHOLD_1,CA,1163.0,1278.3894088328625,-115.38940883286227
validation,d_1910,2016-04-21,CA_3,HOUSEHOLD_2,CA,259.0,285.1505445507851,-26.150544550785128
validation,d_1910,2016-04-21,CA_4,FOODS_1,CA,190.0,229.9273414657461,-39.92734146574611
validation,d_1910,2016-04-21,CA_4,FOODS_2,CA,311.0,308.8119437689338,2.1880562310661844
validation,d_1910,2016-04-21,CA_4,FOODS_3,CA,1128.0,1092.5170830639386,35.48291693606143
validation,d_1910,2016-04-21,CA_4,HOBBIES_1,CA,355.0,315.8687004987359,39.131299501264095
validation,d_1910,2016-04-21,CA_4,HOBBIES_2,CA,14.0,21.71405574416236,-7.714055744162362
validation,d_1910,2016-04-21,CA_4,HOUSEHOLD_1,CA,333.0,341.13476018533333,-8.134760185333334
validation,d_1910,2016-04-21,CA_4,HOUSEHOLD_2,CA,127.0,120.9434145278368,6.056585472163206
validation,d_1910,2016-04-21,TX_1,FOODS_1,TX,198.0,201.02905745187772,-3.029057451877719
validation,d_1910,2016-04-21,TX_1,FOODS_2,TX,305.0,295.4832781152859,9.516721884714116
validation,d_1910,2016-04-21,TX_1,FOODS_3,TX,1274.0,1340.5368542356318,-66.53685423563184
validation,d_1910,2016-04-21,TX_1,HOBBIES_1,TX,192.0,215.8715508059075,-23.871550805907503
validation,d_1910,2016-04-21,TX_1,HOBBIES_2,TX,27.0,29.76502650708582,-2.765026507085821
validation,d_1910,2016-04-21,TX_1,HOUSEHOLD_1,TX,605.0,656.9865149488946,-51.98651494889464
validation,d_1910,2016-04-21,TX_1,HOUSEHOLD_2,TX,175.0,185.82051932529225,-10.820519325292224
validation,d_1910,2016-04-21,TX_2,FOODS_1,TX,207.0,257.21811753995917,-50.21811753995917
validation,d_1910,2016-04-21,TX_2,FOODS_2,TX,397.0,348.00183618499887,48.998163815001135
validation,d_1910,2016-04-21,TX_2,FOODS_3,TX,1635.0,1711.7341795442094,-76.73417954420938
validation,d_1910,2016-04-21,TX_2,HOBBIES_1,TX,298.0,280.04440758778145,17.95559241221855
validation,d_1910,2016-04-21,TX_2,HOBBIES_2,TX,42.0,48.81327178847127,-6.813271788471269
validation,d_1910,2016-04-21,TX_2,HOUSEHOLD_1,TX,680.0,727.9557661464909,-47.95576614649087
validation,d_1910,2016-04-21,TX_2,HOUSEHOLD_2,TX,187.0,183.62035462087755,3.3796453791224508
validation,d_1910,2016-04-21,TX_3,FOODS_1,TX,302.0,267.0139954648958,34.9860045351042
validation,d_1910,2016-04-21,TX_3,FOODS_2,TX,426.0,409.1398764384211,16.860123561578916
validation,d_1910,2016-04-21,TX_3,FOODS_3,TX,1423.0,1521.776980451859,-98.77698045185888
validation,d_1910,2016-04-21,TX_3,HOBBIES_1,TX,266.0,305.72154584074553,-39.721545840745534
validation,d_1910,2016-04-21,TX_3,HOBBIES_2,TX,57.0,44.25316700349693,12.746832996503072
validation,d_1910,2016-04-21,TX_3,HOUSEHOLD_1,TX,745.0,680.8245338481155,64.1754661518845
validation,d_1910,2016-04-21,TX_3,HOUSEHOLD_2,TX,161.0,153.18399419593106,7.816005804068936
validation,d_1910,2016-04-21,WI_1,FOODS_1,WI,301.0,302.666328656988,-1.6663286569880142
validation,d_1910,2016-04-21,WI_1,FOODS_2,WI,502.0,514.1528149084164,-12.152814908416415
validation,d_1910,2016-04-21,WI_1,FOODS_3,WI,1482.0,1417.947220375068,64.0527796249321
validation,d_1910,2016-04-21,WI_1,HOBBIES_1,WI,363.0,321.59816977763523,41.401830222364765
validation,d_1910,2016-04-21,WI_1,HOBBIES_2,WI,34.0,25.744396690729584,8.255603309270416
validation,d_1910,2016-04-21,WI_1,HOUSEHOLD_1,WI,473.0,490.2205219145418,-17.22052191454179
validation,d_1910,2016-04-21,WI_1,HOUSEHOLD_2,WI,169.0,146.6967645676661,22.303235432333903
validation,d_1910,2016-04-21,WI_2,FOODS_1,WI,307.0,331.85390678113305,-24.85390678113305
validation,d_1910,2016-04-21,WI_2,FOODS_2,WI,851.0,929.6720225647862,-78.67202256478618
validation,d_1910,2016-04-21,WI_2,FOODS_3,WI,1920.0,1930.256766792687,-10.256766792686903
validation,d_1910,2016-04-21,WI_2,HOBBIES_1,WI,256.0,224.09221851160223,31.907781488397777
validation,d_1910,2016-04-21,WI_2,HOBBIES_2,WI,25.0,31.706043828107628,-6.706043828107628
validation,d_1910,2016-04-21,WI_2,HOUSEHOLD_1,WI,907.0,912.7710094292607,-5.771009429260857
validation,d_1910,2016-04-21,WI_2,HOUSEHOLD_2,WI,127.0,130.33608381243613,-3.3360838124361294
validation,d_1910,2016-04-21,WI_3,FOODS_1,WI,227.0,241.41962734978532,-14.419627349785316
validation,d_1910,2016-04-21,WI_3,FOODS_2,WI,411.0,424.2454746661164,-13.245474666116364
validation,d_1910,2016-04-21,WI_3,FOODS_3,WI,1670.0,1593.2605048332575,76.73949516674247
validation,d_1910,2016-04-21,WI_3,HOBBIES_1,WI,182.0,199.88728588337983,-17.88728588337986
validation,d_1910,2016-04-21,WI_3,HOBBIES_2,WI,21.0,26.67216743379532,-5.67216743379532
validation,d_1910,2016-04-21,WI_3,HOUSEHOLD_1,WI,573.0,518.6139718775754,54.38602812242459
validation,d_1910,2016-04-21,WI_3,HOUSEHOLD_2,WI,142.0,137.32893470945174,4.671065290548256
validation,d_1911,2016-04-22,CA_1,FOODS_1,CA,331.0,353.9792609028361,-22.97926090283607
validation,d_1911,2016-04-22,CA_1,FOODS_2,CA,489.0,465.6999966495007,23.30000335049931
validation,d_1911,2016-04-22,CA_1,FOODS_3,CA,2140.0,2078.0283473320565,61.971652667943545
validation,d_1911,2016-04-22,CA_1,HOBBIES_1,CA,471.0,442.517529690216,28.48247030978399
validation,d_1911,2016-04-22,CA_1,HOBBIES_2,CA,56.0,44.82658877529335,11.173411224706648
validation,d_1911,2016-04-22,CA_1,HOUSEHOLD_1,CA,695.0,739.3495593435683,-44.34955934356833
validation,d_1911,2016-04-22,CA_1,HOUSEHOLD_2,CA,205.0,222.4084561433001,-17.4084561433001
validation,d_1911,2016-04-22,CA_2,FOODS_1,CA,579.0,423.44983410353746,155.55016589646254
validation,d_1911,2016-04-22,CA_2,FOODS_2,CA,396.0,428.23565728021015,-32.23565728021015
validation,d_1911,2016-04-22,CA_2,FOODS_3,CA,1896.0,1817.2719823519817,78.7280176480183
validation,d_1911,2016-04-22,CA_2,HOBBIES_1,CA,425.0,362.85126260490415,62.14873739509585
validation,d_1911,2016-04-22,CA_2,HOBBIES_2,CA,60.0,40.61535601976144,19.38464398023856
validation,d_1911,2016-04-22,CA_2,HOUSEHOLD_1,CA,778.0,748.9391295726309,29.06087042736908
validation,d_1911,2016-04-22,CA_2,HOUSEHOLD_2,CA,323.0,297.8588152063179,25.1411847936821
validation,d_1911,2016-04-22,CA_3,FOODS_1,CA,335.0,411.15802222527793,-76.15802222527793
validation,d_1911,2016-04-22,CA_3,FOODS_2,CA,600.0,553.836297316847,46.16370268315302
validation,d_1911,2016-04-22,CA_3,FOODS_3,CA,2474.0,2848.268832121329,-374.268832121329
validation,d_1911,2016-04-22,CA_3,HOBBIES_1,CA,548.0,504.17584108936813,43.824158910631866
validation,d_1911,2016-04-22,CA_3,HOBBIES_2,CA,50.0,52.442347482865415,-2.442347482865415
validation,d_1911,2016-04-22,CA_3,HOUSEHOLD_1,CA,1296.0,1357.2950412540797,-61.295041254079706
validation,d_1911,2016-04-22,CA_3,HOUSEHOLD_2,CA,320.0,316.7538652873697,3.246134712630294
validation,d_1911,2016-04-22,CA_4,FOODS_1,CA,229.0,253.56582069425855,-24.565820694258548
validation,d_1911,2016-04-22,CA_4,FOODS_2,CA,336.0,319.4568907652666,16.54310923473338
validation,d_1911,2016-04-22,CA_4,FOODS_3,CA,1186.0,1155.5791196665552,30.420880333444757
validation,d_1911,2016-04-22,CA_4,HOBBIES_1,CA,394.0,331.987381548067,62.01261845193301
validation,d_1911,2016-04-22,CA_4,HOBBIES_2,CA,11.0,20.594460926351175,-9.594460926351177
validation,d_1911,2016-04-22,CA_4,HOUSEHOLD_1,CA,347.0,368.7559181517667,-21.755918151766707
validation,d_1911,2016-04-22,CA_4,HOUSEHOLD_2,CA,125.0,132.63647018901682,-7.636470189016819
validation,d_1911,2016-04-22,TX_1,FOODS_1,TX,201.0,230.7258119434016,-29.725811943401595
validation,d_1911,2016-04-22,TX_1,FOODS_2,TX,305.0,311.109256037748,-6.109256037748025
validation,d_1911,2016-04-22,TX_1,FOODS_3,TX,1416.0,1466.551371200699,-50.551371200698895
validation,d_1911,2016-04-22,TX_1,HOBBIES_1,TX,240.0,256.294615944011,-16.294615944011014
validation,d_1911,2016-04-22,TX_1,HOBBIES_2,TX,31.0,31.552651223985503,-0.552651223985503
validation,d_1911,2016-04-22,TX_1,HOUSEHOLD_1,TX,696.0,744.2597998585026,-48.25979985850256
validation,d_1911,2016-04-22,TX_1,HOUSEHOLD_2,TX,133.0,221.12211164998857,-88.12211164998857
validation,d_1911,2016-04-22,TX_2,FOODS_1,TX,235.0,291.6723382587494,-56.67233825874939
validation,d_1911,2016-04-22,TX_2,FOODS_2,TX,363.0,360.6192553375719,2.3807446624281283
validation,d_1911,2016-04-22,TX_2,FOODS_3,TX,1949.0,1879.812628230864,69.187371769136
validation,d_1911,2016-04-22,TX_2,HOBBIES_1,TX,335.0,310.2640235231785,24.73597647682152
validation,d_1911,2016-04-22,TX_2,HOBBIES_2,TX,53.0,50.536232157788795,2.4637678422112046
validation,d_1911,2016-04-22,TX_2,HOUSEHOLD_1,TX,756.0,830.7366702406183,-74.73667024061831
validation,d_1911,2016-04-22,TX_2,HOUSEHOLD_2,TX,211.0,216.2036732311201,-5.203673231120092
validation,d_1911,2016-04-22,TX_3,FOODS_1,TX,259.0,293.28024385167356,-34.28024385167356
validation,d_1911,2016-04-22,TX_3,FOODS_2,TX,447.0,402.52083223104,44.47916776896
validation,d_1911,2016-04-22,TX_3,FOODS_3,TX,1664.0,1666.982975091002,-2.9829750910021176
validation,d_1911,2016-04-22,TX_3,HOBBIES_1,TX,346.0,325.07528583831515,20.924714161684847
validation,d_1911,2016-04-22,TX_3,HOBBIES_2,TX,51.0,44.54184595218987,6.458154047810133
validation,d_1911,2016-04-22,TX_3,HOUSEHOLD_1,TX,793.0,776.0597910294637,16.940208970536332
validation,d_1911,2016-04-22,TX_3,HOUSEHOLD_2,TX,131.0,176.4303528025761,-45.430352802576095
validation,d_1911,2016-04-22,WI_1,FOODS_1,WI,339.0,352.73249294047054,-13.732492940470536
validation,d_1911,2016-04-22,WI_1,FOODS_2,WI,578.0,564.0761482349307,13.923851765069344
validation,d_1911,2016-04-22,WI_1,FOODS_3,WI,1873.0,1686.1212248104068,186.87877518959317
validation,d_1911,2016-04-22,WI_1,HOBBIES_1,WI,389.0,381.83210308157993,7.16789691842007
validation,d_1911,2016-04-22,WI_1,HOBBIES_2,WI,26.0,32.80932907711809,-6.809329077118093
validation,d_1911,2016-04-22,WI_1,HOUSEHOLD_1,WI,594.0,606.4896254087687,-12.489625408768688
validation,d_1911,2016-04-22,WI_1,HOUSEHOLD_2,WI,192.0,177.48725460214706,14.51274539785294
validation,d_1911,2016-04-22,WI_2,FOODS_1,WI,400.0,344.48272756483664,55.51727243516336
validation,d_1911,2016-04-22,WI_2,FOODS_2,WI,953.0,969.0469167685876,-16.046916768587494
validation,d_1911,2016-04-22,WI_2,FOODS_3,WI,2066.0,2127.7914885122955,-61.79148851229547
validation,d_1911,2016-04-22,WI_2,HOBBIES_1,WI,266.0,259.69108803225174,6.308911967748259
validation,d_1911,2016-04-22,WI_2,HOBBIES_2,WI,37.0,32.99021910041405,4.009780899585948
validation,d_1911,2016-04-22,WI_2,HOUSEHOLD_1,WI,1106.0,992.859066522254,113.140933477746
validation,d_1911,2016-04-22,WI_2,HOUSEHOLD_2,WI,160.0,145.08589679546895,14.914103204531044
validation,d_1911,2016-04-22,WI_3,FOODS_1,WI,261.0,281.7652717195229,-20.7652717195229
validation,d_1911,2016-04-22,WI_3,FOODS_2,WI,507.0,421.3600241261899,85.6399758738101
validation,d_1911,2016-04-22,WI_3,FOODS_3,WI,1897.0,1840.3303303587209,56.66966964127937
validation,d_1911,2016-04-22,WI_3,HOBBIES_1,WI,264.0,242.5965183852747,21.403481614725308
validation,d_1911,2016-04-22,WI_3,HOBBIES_2,WI,32.0,33.12601982790901,-1.126019827909012
validation,d_1911,2016-04-22,WI_3,HOUSEHOLD_1,WI,701.0,631.3897411965356,69.61025880346438
validation,d_1911,2016-04-22,WI_3,HOUSEHOLD_2,WI,166.0,161.78371312554555,4.216286874454454
validation,d_1912,2016-04-23,CA_1,FOODS_1,CA,419.0,428.145846396211,-9.145846396211027
validation,d_1912,2016-04-23,CA_1,FOODS_2,CA,590.0,598.3306399850117,-8.330639985011658
validation,d_1912,2016-04-23,CA_1,FOODS_3,CA,2646.0,2671.9796402887114,-25.97964028871138
validation,d_1912,2016-04-23,CA_1,HOBBIES_1,CA,621.0,548.0747159767643,72.92528402323569
validation,d_1912,2016-04-23,CA_1,HOBBIES_2,CA,49.0,50.521431305908834,-1.521431305908834
validation,d_1912,2016-04-23,CA_1,HOUSEHOLD_1,CA,933.0,951.9343014253512,-18.934301425351123
validation,d_1912,2016-04-23,CA_1,HOUSEHOLD_2,CA,319.0,257.50231066464795,61.49768933535205
validation,d_1912,2016-04-23,CA_2,FOODS_1,CA,623.0,565.0180972649858,57.98190273501416
validation,d_1912,2016-04-23,CA_2,FOODS_2,CA,620.0,604.8951838874241,15.104816112575918
validation,d_1912,2016-04-23,CA_2,FOODS_3,CA,2517.0,2437.1339877866944,79.86601221330557
validation,d_1912,2016-04-23,CA_2,HOBBIES_1,CA,505.0,463.7731389444217,41.2268610555783
validation,d_1912,2016-04-23,CA_2,HOBBIES_2,CA,37.0,50.47705085722422,-13.47705085722422
validation,d_1912,2016-04-23,CA_2,HOUSEHOLD_1,CA,1096.0,1037.2813245881648,58.71867541183519
validation,d_1912,2016-04-23,CA_2,HOUSEHOLD_2,CA,486.0,377.6542668162288,108.3457331837712
validation,d_1912,2016-04-23,CA_3,FOODS_1,CA,510.0,518.4853160638903,-8.48531606389031
validation,d_1912,2016-04-23,CA_3,FOODS_2,CA,680.0,686.1182195112184,-6.118219511218399
validation,d_1912,2016-04-23,CA_3,FOODS_3,CA,3269.0,3558.385903217068,-289.38590321706806
validation,d_1912,2016-04-23,CA_3,HOBBIES_1,CA,697.0,609.5621250040039,87.43787499599614
validation,d_1912,2016-04-23,CA_3,HOBBIES_2,CA,68.0,57.74818253148445,10.251817468515547
validation,d_1912,2016-04-23,CA_3,HOUSEHOLD_1,CA,1781.0,1702.3727523083933,78.62724769160673
validation,d_1912,2016-04-23,CA_3,HOUSEHOLD_2,CA,414.0,381.74715401450817,32.25284598549183
validation,d_1912,2016-04-23,CA_4,FOODS_1,CA,250.0,273.1624026626345,-23.16240266263452
validation,d_1912,2016-04-23,CA_4,FOODS_2,CA,394.0,382.80957920103714,11.190420798962862
validation,d_1912,2016-04-23,CA_4,FOODS_3,CA,1327.0,1350.6856930282572,-23.68569302825722
validation,d_1912,2016-04-23,CA_4,HOBBIES_1,CA,380.0,390.66174537572863,-10.661745375728628
validation,d_1912,2016-04-23,CA_4,HOBBIES_2,CA,10.0,23.110699235608617,-13.110699235608614
